
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 10/04/22  ,ACH D- GROWW-I6VP9Q69OOLS                                                                                                ,10/04/22 ,        5000.00     ,           0.00     ,0000000285745696       ,      396201.63  
 12/04/22  ,UPI-FINZOOMERS SERVICES -FINZOOMERS.RZP@ICICI-ICIC0DC0099-210287746373-INDMONEY                                          ,12/04/22 ,       30000.00     ,           0.00     ,0000210287746373       ,      366201.63  
 13/04/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-210307294504-PAYMENT ON CRED                                                   ,13/04/22 ,        2338.00     ,           0.00     ,0000210307294504       ,      363863.63  
 13/04/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-210307437819-PAYMENT ON CRED                                                   ,13/04/22 ,        2313.00     ,           0.00     ,0000210307437819       ,      361550.63  
 14/04/22  ,UPI-DIVERSE RETAILS PRIV-PAYTM-14643250@PAYTM-PYTM0123456-210422236287-OIDCUREFIT29000537                                ,14/04/22 ,          44.00     ,           0.00     ,0000210422236287       ,      361506.63  
 16/04/22  ,UPI-LAZYPAY-LAZYPAY.PAYU@AXISBANK-UTIB0000000-210668030138-LAZYPAY REPAYMENT                                             ,16/04/22 ,          66.70     ,           0.00     ,0000210668030138       ,      361439.93  
 17/04/22  ,ACH D- GROWW-65FUM3CNUCVZ                                                                                                ,17/04/22 ,        8000.00     ,           0.00     ,0000000496922927       ,      353439.93  
 17/04/22  ,ACH D- GROWW-X89K8HOPA6EP                                                                                                ,17/04/22 ,        3000.00     ,           0.00     ,0000000496591737       ,      350439.93  
 18/04/22  ,UPI-ANAROCK GROUP BUSINE-APNACOMPLEX.PAYU@AXISBANK-UTIB0000000-210810834109-UPI TRANSACTION FO                           ,18/04/22 ,        3524.00     ,           0.00     ,0000210810834109       ,      346915.93  
 19/04/22  ,ACH C- WIPROLIMITED-00000000000012399960                                                                                 ,19/04/22 ,           0.00     ,          80.00     ,0000007147037109       ,      346995.93  
 20/04/22  ,FD BOOKED - 50300615010182 : HARDIK KHANDELWAL                                                                           ,20/04/22 ,       10000.00     ,           0.00     ,2927032022042025843000 ,      336995.93  
 22/04/22  ,UPI-PAYTM UTILITY BILL-PAYTM-PTMBBP@PAYTM-PYTM0123456-211232130086-OID17853387150@PAY                                    ,22/04/22 ,        1340.00     ,           0.00     ,0000211232130086       ,      335655.93  
 23/04/22  ,UPI-DIVERSE RETAILS PRIV-PAYTM-14643250@PAYTM-PYTM0123456-211382685654-COLLECT                                           ,24/04/22 ,           0.00     ,        1695.52     ,0000211382685654       ,      337351.45  
 24/04/22  ,ACH D- GROWW-7S1SYFZHH9CQ                                                                                                ,24/04/22 ,        2000.00     ,           0.00     ,0000000680670321       ,      335351.45  
 30/04/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2104620548                               ,30/04/22 ,           0.00     ,      113497.00     ,0811OP2104620548       ,      448848.45  
 30/04/22  ,UPI-GROWW-GROWW.RZP@AXISBANK-UTIB0001507-212068996829-GROWW                                                              ,30/04/22 ,        5260.00     ,           0.00     ,0000212068996829       ,      443588.45  
 30/04/22  ,UPI-BIG BREWSKY-PAYTM-10562966@PAYTM-PYTM0123456-212025159570-UPI                                                        ,30/04/22 ,         634.00     ,           0.00     ,0000212025159570       ,      442954.45  
 30/04/22  ,POS 512967XXXXXX9293 PAYU-WWW.DINEOUT                                                                                    ,01/05/22 ,         643.00     ,           0.00     ,0000110092020293       ,      442311.45  
 01/05/22  ,UPI-SUYASH  THAKUR-SUYASHTHAKUR910@OKSBI-SBIN0002998-212100415247-UPI                                                    ,01/05/22 ,           0.00     ,       35000.00     ,0000212100415247       ,      477311.45  
 01/05/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKICICI-IDIB000J525-212189032809-UPI                                      ,01/05/22 ,           0.00     ,        1277.00     ,0000212189032809       ,      478588.45  
 01/05/22  ,UPI-XXXXXX3258-UBIN0554626-212126506308-UPI                                                                              ,01/05/22 ,       41300.00     ,           0.00     ,0000212126506308       ,      437288.45  
 01/05/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-212130235399-UPI                                   ,01/05/22 ,       10000.00     ,           0.00     ,0000212130235399       ,      427288.45  
 03/05/22  ,UPI-ANSHUL  KHATTAR-7827511643@PAYTM-UTIB0003202-212383921580-FOR BILLS ON SPLIT                                         ,03/05/22 ,           0.00     ,         837.00     ,0000212383921580       ,      428125.45  
 04/05/22  ,ACH D- GROWW-AABERATYGYU2                                                                                                ,04/05/22 ,       10000.00     ,           0.00     ,0000000851093980       ,      418125.45  
 05/05/22  ,UPI-NEXTBILLION TECHNOLO-GROWW@AXISBANK-UTIB0000052-212593215646-9680023483GROWW1AX                                      ,05/05/22 ,       49820.80     ,           0.00     ,0000212593215646       ,      368304.65  
 06/05/22  ,POS 512967XXXXXX9293 RATNADEEP SUPER                                                                                     ,06/05/22 ,         269.00     ,           0.00     ,0000000000006426       ,      368035.65  
 07/05/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKICICI-IDIB000J525-212779371061-UPI                                      ,07/05/22 ,           0.00     ,         269.00     ,0000212779371061       ,      368304.65  
 09/05/22  ,ACH D- GROWW-R9L1X1P6689T                                                                                                ,09/05/22 ,        5000.00     ,           0.00     ,0000001014321929       ,      363304.65  
 12/05/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPENTRANSPORTATIONSERVICEPVTLTD.RZP@SBI-SBIN0016209-213257568128-ROPPENTRANSPORTATI           ,12/05/22 ,          82.00     ,           0.00     ,0000213257568128       ,      363222.65  
 12/05/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKICICI-IDIB000J525-213223307998-UPI                                      ,12/05/22 ,           0.00     ,          82.00     ,0000213223307998       ,      363304.65  
 13/05/22  ,UPI-213383151854-LICIGROWW10487173-50200021339924                                                                        ,13/05/22 ,       13560.00     ,           0.00     ,0000000018822319       ,      349744.65  
 14/05/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-213482661469-UPI                                                  ,14/05/22 ,       35000.00     ,           0.00     ,0000213482661469       ,      314744.65  
 15/05/22  ,ACH D- GROWW-O1T5NODP7JE7                                                                                                ,15/05/22 ,        3000.00     ,           0.00     ,0000001247278714       ,      311744.65  
 15/05/22  ,UPI-NAMMA SHUTTLE SPORTS-BHARATPE09899726513@YESBANKLTD-YESB0YESUPI-213511383686-PAY TO NAMMA SHUTT                      ,15/05/22 ,         560.00     ,           0.00     ,0000213511383686       ,      311184.65  
 15/05/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKICICI-IDIB000J525-213507473593-UPI                                      ,15/05/22 ,           0.00     ,         560.00     ,0000213507473593       ,      311744.65  
 16/05/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPENTRANSPORTATIONSERVICEPVTLTD.RZP@SBI-SBIN0016209-213613526761-ROPPENTRANSPORTATI           ,16/05/22 ,          97.00     ,           0.00     ,0000213613526761       ,      311647.65  
 16/05/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKICICI-IDIB000J525-213620477908-UPI                                      ,16/05/22 ,           0.00     ,          97.00     ,0000213620477908       ,      311744.65  
 17/05/22  ,ACH D- GROWW-OLERMV34ZZB6                                                                                                ,17/05/22 ,        8000.00     ,           0.00     ,0000001305043833       ,      303744.65  
 18/05/22  ,UPI-ANSHUL  KHATTAR-7827511643@PAYTM-UTIB0003202-213809409429-FOR BILLS ON SPLIT                                         ,18/05/22 ,           0.00     ,        1000.00     ,0000213809409429       ,      304744.65  
 18/05/22  ,UPI-MORE RETAIL LIMITED-PAYTM-57805201@PAYTM-PYTM0123456-213832524790-OID309334683248341                                 ,18/05/22 ,         108.90     ,           0.00     ,0000213832524790       ,      304635.75  
 18/05/22  ,UPI-LIKHITH GOWDA M-BHARATPE.0103249736@INDUS-INDB0001006-213843692626-PAY TO LIKHITH GOW                                ,18/05/22 ,          25.00     ,           0.00     ,0000213843692626       ,      304610.75  
 20/05/22  ,UPI-LKST498-PAYTM-54264741@PAYTM-PYTM0123456-214069654410-OID17680990@LKST49                                             ,20/05/22 ,        2951.00     ,           0.00     ,0000214069654410       ,      301659.75  
 20/05/22  ,UPI-BOMBAY BHELPOORI AND-PAYTM-38101849@PAYTM-PYTM0123456-214060746958-OID17680990@BOMBAY                                ,20/05/22 ,          60.00     ,           0.00     ,0000214060746958       ,      301599.75  
 21/05/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-214109649890-UPI                                   ,21/05/22 ,        4000.00     ,           0.00     ,0000214109649890       ,      297599.75  
 24/05/22  ,ACH D- GROWW-T7HB9J2ESHUX                                                                                                ,24/05/22 ,        2000.00     ,           0.00     ,0000001460600522       ,      295599.75  
 30/05/22  ,UPI-CHAKRADAR RAJU-CHAKRADARRAJU@OKICICI-ICIC0001959-215074359960-UPI                                                    ,30/05/22 ,        1770.00     ,           0.00     ,0000215074359960       ,      293829.75  
 31/05/22  ,UPI-SIRAJUL ISLAM-9591798723@PAYTM-PUNB0144810-215138162107-NA                                                           ,31/05/22 ,         100.00     ,           0.00     ,0000215138162107       ,      293729.75  
 01/06/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2105652405                               ,01/06/22 ,           0.00     ,      230838.04     ,0811OP2105652405       ,      524567.79  
 02/06/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-215327820583-UPI                                   ,02/06/22 ,       30000.00     ,           0.00     ,0000215327820583       ,      494567.79  
 02/06/22  ,UPI-NEXTBILLION TECHNOLO-GROWW@AXISBANK-UTIB0000052-215346200564-9680023483GROWW1AX                                      ,02/06/22 ,       40000.00     ,           0.00     ,0000215346200564       ,      454567.79  
 03/06/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPENTRANSPORTATIONSERVICEPVTLTD.RZP@SBI-SBIN0016209-215489369558-ROPPENTRANSPORTATI           ,03/06/22 ,          69.00     ,           0.00     ,0000215489369558       ,      454498.79  
 03/06/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKICICI-IDIB000J525-215493903932-UPI                                      ,03/06/22 ,           0.00     ,          69.00     ,0000215493903932       ,      454567.79  
 05/06/22  ,ACH D- GROWW-17NKB1RFUCNT                                                                                                ,05/06/22 ,       10000.00     ,           0.00     ,0000001983830637       ,      444567.79  
 05/06/22  ,UPI-NEXTBILLION TECHNOLO-GROWW@AXISBANK-UTIB0000052-215634470975-9680023483GROWW1AX                                      ,05/06/22 ,       46495.53     ,           0.00     ,0000215634470975       ,      398072.26  
 05/06/22  ,UPI-NEXTBILLION TECHNOLO-GROWW@AXISBANK-UTIB0000052-215634485574-9680023483GROWW1AX                                      ,05/06/22 ,        7000.00     ,           0.00     ,0000215634485574       ,      391072.26  
 06/06/22  ,IMPS-215719211936-ACC VALIDATION BY ME-HSBC-XXXXXXXX1002-KFINTECHNOLOGIESBANKACCOUNTVALIDATION                           ,06/06/22 ,           0.00     ,           1.00     ,0000215719211936       ,      391073.26  
 07/06/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-215830529448-UPI                                                  ,07/06/22 ,       20000.00     ,           0.00     ,0000215830529448       ,      371073.26  
 07/06/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-215899584694-UPI                                                  ,07/06/22 ,           0.00     ,        5000.00     ,0000215899584694       ,      376073.26  
 09/06/22  ,ACH D- GROWW-JFZDCA1JBVHY                                                                                                ,09/06/22 ,        5000.00     ,           0.00     ,0000002147784702       ,      371073.26  
 10/06/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2105975371                               ,10/06/22 ,           0.00     ,      283899.78     ,0811OP2105975371       ,      654973.04  
 10/06/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-216122455226-UPI                                                  ,10/06/22 ,           0.00     ,        8500.00     ,0000216122455226       ,      663473.04  
 13/06/22  ,POS 512967XXXXXX9293 AMAZON                                                                                              ,13/06/22 ,           2.00     ,           0.00     ,0000X90600721842       ,      663471.04  
 13/06/22  ,ACH D- GROWW-BOA33USJGY2B                                                                                                ,13/06/22 ,        3000.00     ,           0.00     ,0000002251416903       ,      660471.04  
 13/06/22  ,ACH C- TCSFINDIV13062022-961470                                                                                          ,13/06/22 ,           0.00     ,          66.00     ,0000002174085037       ,      660537.04  
 14/06/22  ,POS REF 512967******9293-06/14 AMAZON                                                                                    ,14/06/22 ,           0.00     ,           2.00     ,000000000000000        ,      660539.04  
 19/06/22  ,ACH D- GROWW-5L4TNNPB1IM9                                                                                                ,19/06/22 ,        8000.00     ,           0.00     ,0000002382555712       ,      652539.04  
 24/06/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2106390573 SALARY FOR JUN 2022                ,24/06/22 ,           0.00     ,      147962.00     ,0811OP2106390573       ,      800501.04  
 24/06/22  ,UPI-AKSHAYH K A-Q541155538@YBL-BARB0VJHISA-217580586996-NA                                                               ,24/06/22 ,         750.00     ,           0.00     ,0000217580586996       ,      799751.04  
 25/06/22  ,UPI-NAWAZ   PASHA-RAZIYASULTANA37265@OKSBI-KKBK0008109-217686711997-UPI                                                  ,25/06/22 ,         780.00     ,           0.00     ,0000217686711997       ,      798971.04  
 25/06/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-217687619324-UPI                                                 ,25/06/22 ,           0.00     ,       50000.00     ,0000217687619324       ,      848971.04  
 25/06/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-217688385977-UPI                                                 ,25/06/22 ,           0.00     ,         800.00     ,0000217688385977       ,      849771.04  
 25/06/22  ,UPI-AJHAR  HUSAIN-BHARATPE.9050472014@FBPE-FDRL0001382-217669357617-VERIFIED MERCHANT                                    ,25/06/22 ,         170.00     ,           0.00     ,0000217669357617       ,      849601.04  
 25/06/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPENTRANSPORTATIONSERVICEPVTLTD.RZP@SBI-SBIN0016209-217676271064-ROPPENTRANSPORTATI           ,25/06/22 ,         136.00     ,           0.00     ,0000217676271064       ,      849465.04  
 25/06/22  ,UPI-RAPIDO-RAPIDO.RZP@ICICI-ICIC0DC0099-217685930708-ROPPENTRANSPORTATI                                                  ,25/06/22 ,         182.00     ,           0.00     ,0000217685930708       ,      849283.04  
 26/06/22  ,ACH D- GROWW-V55BB46IEIA8                                                                                                ,26/06/22 ,        2000.00     ,           0.00     ,0000002497059186       ,      847283.04  
 26/06/22  ,UPI-AKSHAT THOLIA-AKSHATTHOLIA@OKHDFCBANK-HDFC0007205-217706959248-UPI                                                   ,26/06/22 ,           0.00     ,        1278.00     ,0000217706959248       ,      848561.04  
 27/06/22  ,UPI-MORE-MORE.27098151@HDFCBANK-HDFC0000001-217814705698-NA                                                              ,27/06/22 ,          20.00     ,           0.00     ,0000217814705698       ,      848541.04  
 27/06/22  ,ACH C- HINDUSTANUNILEVERL-00000000000022                                                                                 ,27/06/22 ,           0.00     ,          76.00     ,0000007059861178       ,      848617.04  
 28/06/22  ,ACH C- INFOSYS LIMITED-27956805                                                                                          ,28/06/22 ,           0.00     ,          32.00     ,0000002500751353       ,      848649.04  
 29/06/22  ,UPI-QUICKSILVER TECHNOLO-Q78489135@YBL-YESB0YBLUPI-218048769248-NA                                                       ,29/06/22 ,          80.00     ,           0.00     ,0000218048769248       ,      848569.04  
 01/07/22  ,CREDIT INTEREST CAPITALISED                                                                                              ,30/06/22 ,           0.00     ,        3319.00     ,000000000000000        ,      851888.04  
 01/07/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-218287896281-UPI                                   ,01/07/22 ,       30000.00     ,           0.00     ,0000218287896281       ,      821888.04  
 02/07/22  ,UPI-SUYASH  THAKUR-SUYASHTHAKUR910@OKSBI-SBIN0002998-218310166927-UPI                                                    ,02/07/22 ,           0.00     ,       17219.00     ,0000218310166927       ,      839107.04  
 02/07/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-218310599852-UPI                                   ,02/07/22 ,       12000.00     ,           0.00     ,0000218310599852       ,      827107.04  
 02/07/22  ,ACH C- HDFCLIFEINSURANCE-000000000000032                                                                                 ,02/07/22 ,           0.00     ,          28.90     ,0000007048942183       ,      827135.94  
 02/07/22  ,0207317399 TATA STEEL LTD FINAL DIVIDEND                                                                                 ,02/07/22 ,           0.00     ,         153.00     ,0000020722111409       ,      827288.94  
 05/07/22  ,ACH D- GROWW-23586656                                                                                                    ,05/07/22 ,       10000.00     ,           0.00     ,0000002702662104       ,      817288.94  
 07/07/22  ,NEFT DR-SBIN0020733-RASHTRIYA SAMRASTA PARTY-NETBANK, MUM-N188222028534347-HARDIK KHANDELWAL                             ,07/07/22 ,      250000.00     ,           0.00     ,N188222028534347       ,      567288.94  
 08/07/22  ,ACH C- ICICI PRUDENTIAL LIF-5069557                                                                                      ,08/07/22 ,           0.00     ,           2.75     ,0000002842882639       ,      567291.69  
 09/07/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-219055745894-UPI                                                 ,09/07/22 ,           0.00     ,        1010.00     ,0000219055745894       ,      568301.69  
 10/07/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-219170478276-UPI                                                 ,10/07/22 ,           0.00     ,        1075.00     ,0000219170478276       ,      569376.69  
 10/07/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-219111288822-PAYMENT ON CRED                                                   ,10/07/22 ,       11349.42     ,           0.00     ,0000219111288822       ,      558027.27  
 10/07/22  ,UPI-ANSHUL  KHATTAR-7827511643@PAYTM-UTIB0003202-219138584379-FOR BILLS ON SPLIT                                         ,10/07/22 ,           0.00     ,        1895.83     ,0000219138584379       ,      559923.10  
 11/07/22  ,ACH D- GROWW-29839825                                                                                                    ,11/07/22 ,        7000.00     ,           0.00     ,0000002953346667       ,      552923.10  
 11/07/22  ,ACH D- GROWW-21675282                                                                                                    ,11/07/22 ,        5000.00     ,           0.00     ,0000002953586477       ,      547923.10  
 14/07/22  ,ACH D- GROWW-20045760                                                                                                    ,14/07/22 ,        3000.00     ,           0.00     ,0000003040529681       ,      544923.10  
 14/07/22  ,UPI-SHYAM BABU  KHANDELW-SHYAMBABUKHANDELWAL@OKSBI-SBIN0031029-219521546213-UPI                                          ,14/07/22 ,           0.00     ,        1000.00     ,0000219521546213       ,      545923.10  
 14/07/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-219521528405-PAYMENT ON CRED                                                   ,14/07/22 ,       10111.00     ,           0.00     ,0000219521528405       ,      535812.10  
 18/07/22  ,1507024325 HDFC BANK DIVIDEND 2021-2022                                                                                  ,18/07/22 ,           0.00     ,         310.00     ,0000150722111798       ,      536122.10  
 18/07/22  ,UPI-ANSHUL  KHATTAR-7827511643@PAYTM-UTIB0003202-219928453886-FOR BILLS ON SPLIT                                         ,18/07/22 ,           0.00     ,         316.67     ,0000219928453886       ,      536438.77  
 19/07/22  ,ACH D- GROWW-24676670                                                                                                    ,19/07/22 ,        8000.00     ,           0.00     ,0000003174261310       ,      528438.77  
 20/07/22  ,ACH C- LARSEN & TOUBRO INFO-150758                                                                                       ,20/07/22 ,           0.00     ,          90.00     ,0000003156208778       ,      528528.77  
 21/07/22  ,ACH C- WHIRLPOOL OF INDIA L-43752                                                                                        ,21/07/22 ,           0.00     ,           5.00     ,0000003211107403       ,      528533.77  
 24/07/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-220515117525-PAYMENT ON CRED                                                   ,24/07/22 ,         993.00     ,           0.00     ,0000220515117525       ,      527540.77  
 24/07/22  ,POS 512967XXXXXX9293 AMPLE TECHNOLOGI                                                                                    ,24/07/22 ,           1.00     ,           0.00     ,0000000000000800       ,      527539.77  
 25/07/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2107346353 SALARY FOR JUL 2022                ,25/07/22 ,           0.00     ,      145201.00     ,0811OP2107346353       ,      672740.77  
 25/07/22  ,ACH D- GROWW-18908538                                                                                                    ,25/07/22 ,        2000.00     ,           0.00     ,0000003280467556       ,      670740.77  
 25/07/22  ,DC EMI LOAN# 82756687 25-07-2022                                                                                         ,25/07/22 ,       49373.00     ,           0.00     ,000000000000000        ,      621367.77  
 25/07/22  ,DC EMI LOAN# 82756687 25-07-2022                                                                                         ,25/07/22 ,           0.00     ,       49373.00     ,000000000000000        ,      670740.77  
 26/07/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2107413405                                    ,26/07/22 ,           0.00     ,         493.73     ,0811OP2107413405       ,      671234.50  
 27/07/22  ,UPI-RAZORPAY SOFTWARE PV-RPY.QRROPPENTRAN68445462@ICICI-ICIC0DC0099-220812465662-NA                                      ,27/07/22 ,          36.00     ,           0.00     ,0000220812465662       ,      671198.50  
 29/07/22  ,051030829072296782- CBDT TAX                                                                                             ,29/07/22 ,      161120.00     ,           0.00     ,IB29172049156409       ,      510078.50  
 30/07/22  ,ACH C- BAJAJ FINANCE LIMITE-3688975                                                                                      ,30/07/22 ,           0.00     ,          40.00     ,0000003447236959       ,      510118.50  
 31/07/22  ,UPI-CHETHAN L-9113569350@PAYTM-IBKL0001435-221220966927-NA                                                               ,31/07/22 ,         824.00     ,           0.00     ,0000221220966927       ,      509294.50  
 31/07/22  ,POS 512967XXXXXX9293 BLR DOMESTIC LOU                                                                                    ,31/07/22 ,          25.00     ,           0.00     ,0000000000042842       ,      509269.50  
 31/07/22  ,POS 512967XXXXXX9293 BLR DOMESTIC LOU                                                                                    ,31/07/22 ,         -25.00     ,           0.00     ,0000000000042842       ,      509294.50  
 01/08/22  ,UPI-ONECARD-ONECARD.RZP@ICICI-ICIC0DC0099-221305900858-UPI                                                               ,01/08/22 ,        7817.59     ,           0.00     ,0000221305900858       ,      501476.91  
 01/08/22  ,V GUARD IND DIV21 2200000000000000006865                                                                                 ,01/08/22 ,           0.00     ,          14.30     ,0000222131567410       ,      501491.21  
 01/08/22  ,UPI-UNIORBIT TECHNOLOGIE-UNIORBITTECHNOLOGIESPVTLTD.RZP@ICICI-ICIC0DC0099-221306659071-UNIORBITTECHNOLOGI                ,01/08/22 ,        7611.30     ,           0.00     ,0000221306659071       ,      493879.91  
 03/08/22  ,UPI-GOIBIBO-GOIBIBOPAY@ICICI-ICIC0DC0099-221555643087-UPI                                                                ,03/08/22 ,        6010.00     ,           0.00     ,0000221555643087       ,      487869.91  
 03/08/22  ,UPI-GOIBIBO-GOIBIBOPAY@ICICI-ICIC0DC0099-221523078977-REFUND-REQUEST                                                     ,03/08/22 ,           0.00     ,        6010.00     ,0000221523078977       ,      493879.91  
 03/08/22  ,0208335032 TCS 1ST INT DIVIDEND 03082022                                                                                 ,03/08/22 ,           0.00     ,          24.00     ,0000020822112258       ,      493903.91  
 05/08/22  ,ACH D- GROWW-23586656                                                                                                    ,05/08/22 ,       10000.00     ,           0.00     ,0000003587344104       ,      483903.91  
 05/08/22  ,UPI-SHREE BHAIRAV FILLIN-PAYTM-8908410@PAYTM-PYTM0123456-221711373869-OID202208051124300                                 ,05/08/22 ,        3561.36     ,           0.00     ,0000221711373869       ,      480342.55  
 05/08/22  ,POS 512967XXXXXX9293 SMART POINT PHAR                                                                                    ,05/08/22 ,         233.99     ,           0.00     ,0000000000001072       ,      480108.56  
 06/08/22  ,IMPS-221818793609-MR. UDIT KRISHNA CHA-IDFB-XXXXXXX1746-                                                                 ,06/08/22 ,           0.00     ,      161120.00     ,0000221818793609       ,      641228.56  
 07/08/22  ,UPI-REAL ENTREPRENEUR AN-PAYTM-70045305@PAYTM-PYTM0123456-221965609629-OID202208071947520                                ,07/08/22 ,         625.00     ,           0.00     ,0000221965609629       ,      640603.56  
 08/08/22  ,ACH C- LARSENTOUBROLIMI-0000000000001632                                                                                 ,08/08/22 ,           0.00     ,         110.00     ,0000007073736220       ,      640713.56  
 09/08/22  ,UPI-SWASTIK HOSPITAL-Q30930431@YBL-YESB0YBLUPI-222198751933-UPI                                                          ,09/08/22 ,         400.00     ,           0.00     ,0000222198751933       ,      640313.56  
 10/08/22  ,ACH D- GROWW-29839825                                                                                                    ,10/08/22 ,        7000.00     ,           0.00     ,0000003793694137       ,      633313.56  
 10/08/22  ,ACH D- GROWW-21675282                                                                                                    ,10/08/22 ,        5000.00     ,           0.00     ,0000003794312283       ,      628313.56  
 11/08/22  ,UPI-DHARAPAVITRAM-PAYTM-58964803@PAYTM-PYTM0123456-222318439283-OID202208111006460                                       ,11/08/22 ,         460.00     ,           0.00     ,0000222318439283       ,      627853.56  
