
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 26/05/21  ,UPI-BILLDESKTEZ-BILLDESK.PREPAID-MOBILE@ICICI-ICIC0000555-114610424752-UPI                                               ,26/05/21 ,          20.00     ,           0.00     ,0000114610424752       ,       40222.40  
 26/05/21  ,UPI-BILLDESKTEZ-BILLDESK.PREPAID-MOBILE@ICICI-ICIC0000555-114611084879-UPI                                               ,26/05/21 ,          10.00     ,           0.00     ,0000114611084879       ,       40212.40  
 27/05/21  ,UPI-BILLDESKTEZ-BILLDESK-TEZ@ICICI-ICIC0000555-114717400054-REVERSAL                                                     ,27/05/21 ,           0.00     ,          20.00     ,0000114717400054       ,       40232.40  
 22/06/21  ,UPI-PAYTM-ADD-MONEY@PAYTM-PYTM0123456-117304615846-OID14009134485@ADD                                                    ,22/06/21 ,         813.00     ,           0.00     ,0000117304615846       ,       39419.40  
 25/06/21  ,UPI-MANAN  BINDRA-MANANBINDRA63@OKSBI-SBIN0032081-117611394959-UPI                                                       ,25/06/21 ,           0.00     ,       10000.00     ,0000117611394959       ,       49419.40  
 27/06/21  ,UPI-YASH  GOYAL-DRYASHGOYAL01@OKSBI-SBIN0031403-117803851472-UPI                                                         ,27/06/21 ,         350.00     ,           0.00     ,0000117803851472       ,       49069.40  
 27/06/21  ,UPI-TAAZA FAL-PAYTMQR281005050101KAXDR3CQ5B12@PAYTM-PYTM0123456-117803998204-UPI                                         ,27/06/21 ,          87.00     ,           0.00     ,0000117803998204       ,       48982.40  
 28/06/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501013RJ2K5JJZE6O@PAYTM-PYTM0123456-117915540879-UPI                                    ,28/06/21 ,         200.00     ,           0.00     ,0000117915540879       ,       48782.40  
 01/07/21  ,CREDIT INTEREST CAPITALISED                                                                                              ,30/06/21 ,           0.00     ,         329.00     ,000000000000000        ,       49111.40  
 07/07/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501013RJ2K5JJZE6O@PAYTM-PYTM0123456-118817291658-UPI                                    ,07/07/21 ,         179.00     ,           0.00     ,0000118817291658       ,       48932.40  
 07/07/21  ,UPI-JYOTI GENERA STORE-PAYTMQR28100505010179914UVTVKS9@PAYTM-PYTM0123456-118817316619-UPI                                ,07/07/21 ,          50.00     ,           0.00     ,0000118817316619       ,       48882.40  
 07/07/21  ,UPI-SUYASH  THAKUR-SUYASHTHAKUR910@OKSBI-SBIN0002998-118821402244-UPI                                                    ,07/07/21 ,           0.00     ,         900.00     ,0000118821402244       ,       49782.40  
 08/07/21  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-118920358456-EARNED FOR USING G                                            ,08/07/21 ,           0.00     ,           6.00     ,0000118920358456       ,       49788.40  
 09/07/21  ,UPI-UNDEROOF-Q37407377@YBL-INDB0000592-119040496076-UPI                                                                  ,09/07/21 ,        2900.00     ,           0.00     ,0000119040496076       ,       46888.40  
 12/07/21  ,NEFT CR-UTIB0001454-HUSYS CONSULTING LIMITED-MR  HARDIK KHANDELWAL-AXISP00210607376                                      ,12/07/21 ,           0.00     ,      119025.00     ,AXISP00210607376       ,      165913.40  
 15/07/21  ,UPI-SUB NORTH DEVELOPMEN-Q656010336@YBL-YESB0YBLUPI-119608414815-UPI                                                     ,15/07/21 ,         415.00     ,           0.00     ,0000119608414815       ,      165498.40  
 15/07/21  ,UPI-SUB NORTH DEVELOPMEN-Q656010336@YBL-YESB0YBLUPI-119608596542-UPI                                                     ,15/07/21 ,          90.00     ,           0.00     ,0000119608596542       ,      165408.40  
 17/07/21  ,UPI-NAVAL KISHORE-PAYTMQR2810050501012I6UQJWRS4QW@PAYTM-PYTM0123456-119829506796-UPI                                     ,17/07/21 ,         480.00     ,           0.00     ,0000119829506796       ,      164928.40  
 18/07/21  ,UPI-INSTAKART SERVICES P-MSWIPE.1400100120032496@KOTAK-KKBK0000958-119938010093-UPI                                      ,18/07/21 ,         799.00     ,           0.00     ,0000119938010093       ,      164129.40  
 21/07/21  ,IMPS-120212719297-NEXTBILLION TECHNOLO-HDFC-XXXXXXXXXXX7539-FUNDS TRANSFER                                               ,21/07/21 ,           0.00     ,           1.00     ,0000120212719297       ,      164130.40  
 26/07/21  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-120712690330-REWARDED FOR MAKIN                                            ,26/07/21 ,           0.00     ,           2.00     ,0000120712690330       ,      164132.40  
 26/07/21  ,ATW-512967XXXXXX9293-S1ANJP38-JAIPUR                                                                                     ,26/07/21 ,         500.00     ,           0.00     ,0000000000001716       ,      163632.40  
 26/07/21  ,UPI-MRS MEENA  KHANDELWA-9413385609@PAYTM-IDIB000J525-120790029408-NA                                                    ,26/07/21 ,           1.00     ,           0.00     ,0000120790029408       ,      163631.40  
 28/07/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-120984026088-UPI                                                  ,28/07/21 ,           0.00     ,        2000.00     ,0000120984026088       ,      165631.40  
 31/07/21  ,UPI-NITIKA KHANDELWAL-PAYTM-56475485@PAYTM-PYTM0123456-121262174023-OID202107312035590                                   ,31/07/21 ,           1.00     ,           0.00     ,0000121262174023       ,      165630.40  
 01/08/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-121393403943-UPI                                                  ,01/08/21 ,           1.00     ,           0.00     ,0000121393403943       ,      165629.40  
 01/08/21  ,UPI-KANHA FOODS AND HOSP-Q27435948@YBL-YESB0YBLUPI-121399893810-UPI                                                      ,01/08/21 ,        2196.00     ,           0.00     ,0000121399893810       ,      163433.40  
 02/08/21  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-121444744945-UPI                                               ,02/08/21 ,           0.00     ,         720.00     ,0000121444744945       ,      164153.40  
 08/08/21  ,UPI-SOFTY CORNER-PAYTMQR2810050501011HIFMU4LWQYJ@PAYTM-PYTM0123456-122090482452-UPI                                      ,08/08/21 ,         100.00     ,           0.00     ,0000122090482452       ,      164053.40  
 13/08/21  ,UPI-CREDCLUB-CREDCLUB@ICICI-ICIC0000001-122551615772-PAYMENT ON CRED                                                     ,13/08/21 ,         172.00     ,           0.00     ,0000122551615772       ,      163881.40  
 13/08/21  ,NEFT CR-UTIB0001454-HUSYS CONSULTING LIMITED-MR  HARDIK KHANDELWAL-AXISP00218005606                                      ,13/08/21 ,           0.00     ,      101250.00     ,AXISP00218005606       ,      265131.40  
 14/08/21  ,UPI-MIRAJ ENTERTAINMENT -MSWIPE.1400031121000066@KOTAK-KKBK0000958-122664019137-UPI                                      ,14/08/21 ,         450.00     ,           0.00     ,0000122664019137       ,      264681.40  
 17/08/21  ,CHQ PAID-MICR CTS-NO-UNION EQUITY FUND G                                                                                 ,17/08/21 ,        2000.00     ,           0.00     ,0000000000000002       ,      262681.40  
 21/08/21  ,UPI-IRCTC WEB UPI-PAYTM-651536@PAYTM-PYTM0123456-123388563799-OID100002857107784                                         ,21/08/21 ,         519.09     ,           0.00     ,0000123388563799       ,      262162.31  
 01/09/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000053-124479845227-GROWW                                          ,01/09/21 ,        1500.00     ,           0.00     ,0000124479845227       ,      260662.31  
 02/09/21  ,UPI-RAKESH SONI-RAKESH.SONI1998@OKAXIS-UTIB0003155-124534230539-UPI                                                      ,02/09/21 ,           0.00     ,       25000.00     ,0000124534230539       ,      285662.31  
 02/09/21  ,UPI-JYOTI GENERA STORE-PAYTMQR28100505010179914UVTVKS9@PAYTM-PYTM0123456-124591060926-UPI                                ,02/09/21 ,         275.00     ,           0.00     ,0000124591060926       ,      285387.31  
 02/09/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501013RJ2K5JJZE6O@PAYTM-PYTM0123456-124591133765-UPI                                    ,02/09/21 ,         200.00     ,           0.00     ,0000124591133765       ,      285187.31  
 02/09/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-124541599915-GROWW                                             ,02/09/21 ,       10000.00     ,           0.00     ,0000124541599915       ,      275187.31  
 08/09/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-125169137060-GROWW                                          ,08/09/21 ,        1364.00     ,           0.00     ,0000125169137060       ,      273823.31  
 08/09/21  ,UPI-GUVVALA VENKATA SAI-VSAI4466@OKHDFCBANK-PYTM0123456-125174416419-UPI                                                 ,08/09/21 ,        5000.00     ,           0.00     ,0000125174416419       ,      268823.31  
 10/09/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-125394585149-GROWW                                          ,10/09/21 ,        5000.00     ,           0.00     ,0000125394585149       ,      263823.31  
 17/09/21  ,NEFT CR-UTIB0001454-HUSYS CONSULTING LIMITED-MR  HARDIK KHANDELWAL-AXISP00225558544                                      ,17/09/21 ,           0.00     ,      102600.00     ,AXISP00225558544       ,      366423.31  
 18/09/21  ,ACH D- UNIONMF18092021 CAMS-592000012028                                                                                 ,18/09/21 ,        2000.00     ,           0.00     ,0000008010438261       ,      364423.31  
 18/09/21  ,IMPS-126110350687-CASHFREE PRIVATE LIM-HDFC-XXXXXX7325-INDWEALTH BANK DETAILS VALIDATION                                 ,18/09/21 ,           0.00     ,           1.00     ,0000126110350687       ,      364424.31  
 21/09/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501013RJ2K5JJZE6O@PAYTM-PYTM0123456-126438280530-UPI                                    ,21/09/21 ,         160.00     ,           0.00     ,0000126438280530       ,      364264.31  
 22/09/21  ,POS 512967XXXXXX9293 PAYU-WWW.DINEOUT                                                                                    ,22/09/21 ,        1892.00     ,           0.00     ,0000100096079636       ,      362372.31  
 23/09/21  ,NEFT CR-KKBK0000958-UNIVERSITY OF PETROLEUM AND ENERGY STUDI-KHANDELWAL HARDIK-KKBK212669500056                          ,23/09/21 ,           0.00     ,       40500.00     ,KKBK212669500056       ,      402872.31  
 23/09/21  ,UPI-SACHIN KUMAR GARG-Q36770111@YBL-HDFC0001437-126662301664-UPI                                                         ,23/09/21 ,         120.00     ,           0.00     ,0000126662301664       ,      402752.31  
 23/09/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-126624897375-GROWW                                             ,23/09/21 ,        6000.00     ,           0.00     ,0000126624897375       ,      396752.31  
 24/09/21  ,UPI-HPGAS-PAYPHI.HPGAS@ICICI-ICIC0000004-126774499475-UPI                                                                ,24/09/21 ,         888.50     ,           0.00     ,0000126774499475       ,      395863.81  
 25/09/21  ,UPI-RAZORPAY-RAZORPAY.1@ICICI-ICIC0000001-126895284040-INDMONEY                                                          ,25/09/21 ,       35000.00     ,           0.00     ,0000126895284040       ,      360863.81  
 25/09/21  ,1570477349/HDFCLIFECLESI                                                                                                 ,25/09/21 ,      104500.00     ,           0.00     ,0000212683835875       ,      256363.81  
 30/09/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127358760624-UPI                                   ,30/09/21 ,           0.00     ,       20000.00     ,0000127358760624       ,      276363.81  
 30/09/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127358770567-UPI                                   ,30/09/21 ,           0.00     ,       20000.00     ,0000127358770567       ,      296363.81  
 30/09/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127358776422-UPI                                   ,30/09/21 ,           0.00     ,       20000.00     ,0000127358776422       ,      316363.81  
 30/09/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127358792364-UPI                                   ,30/09/21 ,           0.00     ,       20000.00     ,0000127358792364       ,      336363.81  
 30/09/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127358805118-UPI                                   ,30/09/21 ,           0.00     ,       20000.00     ,0000127358805118       ,      356363.81  
 01/10/21  ,CREDIT INTEREST CAPITALISED                                                                                              ,30/09/21 ,           0.00     ,        1620.00     ,000000000000000        ,      357983.81  
 01/10/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501013RJ2K5JJZE6O@PAYTM-PYTM0123456-127476881277-UPI                                    ,01/10/21 ,         220.00     ,           0.00     ,0000127476881277       ,      357763.81  
 02/10/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127589346938-UPI                                   ,02/10/21 ,           0.00     ,       20000.00     ,0000127589346938       ,      377763.81  
 02/10/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127589357553-UPI                                   ,02/10/21 ,           0.00     ,       20000.00     ,0000127589357553       ,      397763.81  
 02/10/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127589361380-UPI                                   ,02/10/21 ,           0.00     ,       20000.00     ,0000127589361380       ,      417763.81  
 02/10/21  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-127589366575-UPI                                   ,02/10/21 ,           0.00     ,       20000.00     ,0000127589366575       ,      437763.81  
 02/10/21  ,POS 512967XXXXXX9293 AMAZON                                                                                              ,03/10/21 ,        8541.00     ,           0.00     ,0000T90258999944       ,      429222.81  
 03/10/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-127602965568-GROWW                                             ,03/10/21 ,       10000.00     ,           0.00     ,0000127602965568       ,      419222.81  
 05/10/21  ,POS 512967XXXXXX9293 AMAZON                                                                                              ,05/10/21 ,       15378.04     ,           0.00     ,0000T90264977567       ,      403844.77  
 05/10/21  ,UPI-SACHIN KUMAR GARG-Q36770111@YBL-HDFC0001437-127837692447-UPI                                                         ,05/10/21 ,         870.00     ,           0.00     ,0000127837692447       ,      402974.77  
 07/10/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-128068704848-GROWW                                             ,07/10/21 ,        3000.00     ,           0.00     ,0000128068704848       ,      399974.77  
 09/10/21  ,UPI-NAVAL KISHORE-PAYTMQR2810050501012I6UQJWRS4QW@PAYTM-PYTM0123456-128294242980-UPI                                     ,09/10/21 ,         120.00     ,           0.00     ,0000128294242980       ,      399854.77  
 09/10/21  ,UPI-ZOMATO LTD-ZOMATO-ORDER@PAYTM-PYTM0123456-128296531707-ZOMATO PAYMENT                                                ,09/10/21 ,         188.00     ,           0.00     ,0000128296531707       ,      399666.77  
 09/10/21  ,UPI-ZOMATO LTD-ZOMATO-ORDER@PAYTM-PYTM0123456-128296618812-ZOMATO PAYMENT                                                ,09/10/21 ,         457.30     ,           0.00     ,0000128296618812       ,      399209.47  
 10/10/21  ,UPI-INDIANCLEARINGCORPOR-BSESTARMFRZP@ICICI-ICIC0000004-128365366248-BSEINDIACOM                                         ,10/10/21 ,        5000.00     ,           0.00     ,0000128365366248       ,      394209.47  
 11/10/21  ,UPI-RAZORPAY-RAZORPAY.1@ICICI-ICIC0000001-128423126294-INDMONEY                                                          ,11/10/21 ,       10000.00     ,           0.00     ,0000128423126294       ,      384209.47  
 12/10/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-128529262418-GROWW                                          ,12/10/21 ,        4000.00     ,           0.00     ,0000128529262418       ,      380209.47  
 14/10/21  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0000001-128769112797-GROWW                                             ,14/10/21 ,        3586.22     ,           0.00     ,0000128769112797       ,      376623.25  
 17/10/21  ,UPI-YASHWANT  BAFNA-Q089485225@YBL-YESB0000024-129007264597-UPI                                                          ,17/10/21 ,         200.00     ,           0.00     ,0000129007264597       ,      376423.25  
 18/10/21  ,UPI-SHYAM BABU  KHANDELW-SB9414067601@PAYTM-SBIN0031029-129137061238-NA                                                  ,18/10/21 ,           0.00     ,           1.00     ,0000129137061238       ,      376424.25  
 18/10/21  ,UPI-FOX INDIA AUTOMOTIVE-Q51417211@YBL-YESB0YBLUPI-129116592380-UPI                                                      ,18/10/21 ,        1243.00     ,           0.00     ,0000129116592380       ,      375181.25  
 18/10/21  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-129155394959-OID15589152949@ADD                                      ,18/10/21 ,         112.00     ,           0.00     ,0000129155394959       ,      375069.25  
 18/10/21  ,NEFT CR-UTIB0001454-HUSYS CONSULTING LIMITED-MR  HARDIK KHANDELWAL-AXISP00232902702                                      ,18/10/21 ,           0.00     ,      102600.00     ,AXISP00232902702       ,      477669.25  
 20/10/21  ,POS 512967XXXXXX9293 BOOK MY SHOW                                                                                        ,20/10/21 ,        2163.04     ,           0.00     ,0000129368006310       ,      475506.21  
 20/10/21  ,UPI-RAZORPAY-RAZORPAY.1@ICICI-ICIC0000001-129344648501-INDMONEY                                                          ,20/10/21 ,       45000.00     ,           0.00     ,0000129344648501       ,      430506.21  
 21/10/21  ,UPI-HPGAS-PAYPHI.HPGAS@ICICI-ICIC0000004-129465779288-NA                                                                 ,21/10/21 ,         903.50     ,           0.00     ,0000129465779288       ,      429602.71  
 22/10/21  ,ACH D- GROWW-V6ZJMAM9J72F                                                                                                ,22/10/21 ,        2000.00     ,           0.00     ,0000006012800463       ,      427602.71  
 22/10/21  ,UPI-ZOMATO-ZOMATO@HDFCBANK-HDFC0000499-129568692271-ZOMATOONLINEORDER                                                    ,22/10/21 ,         323.00     ,           0.00     ,0000129568692271       ,      427279.71  
 25/10/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000053-129806103308-GROWW                                          ,25/10/21 ,        5100.00     ,           0.00     ,0000129806103308       ,      422179.71  
 26/10/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501013RJ2K5JJZE6O@PAYTM-PYTM0123456-129926776726-UPI                                    ,26/10/21 ,         202.00     ,           0.00     ,0000129926776726       ,      421977.71  
 31/10/21  ,UPI-MANAN  BINDRA-MANANBINDRA63-2@OKSBI-KKBK0003533-130407592255-UPI                                                     ,01/11/21 ,        1300.00     ,           0.00     ,0000130407592255       ,      420677.71  
 01/11/21  ,UPI-MANAN  BINDRA-MANANBINDRA63@OKSBI-SBIN0032081-130500494782-BASSI KA HISAB                                            ,01/11/21 ,           0.00     ,        1731.00     ,0000130500494782       ,      422408.71  
 01/11/21  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000053-130511859726-GROWW                                          ,01/11/21 ,        6100.00     ,           0.00     ,0000130511859726       ,      416308.71  
 01/11/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-130512350257-POLICY BAZAAR IPO                                    ,01/11/21 ,       14700.00     ,           0.00     ,0000130512350257       ,      401608.71  
 01/11/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-130512362755-SIGACHI INDUSTRIES                                   ,01/11/21 ,       14670.00     ,           0.00     ,0000130512362755       ,      386938.71  
 01/11/21  ,UPI-NITIKA KHANDELWAL-NITIKA1396-2@OKICICI-ICIC0006757-130570705290-UPI                                                  ,01/11/21 ,           0.00     ,         370.00     ,0000130570705290       ,      387308.71  
 01/11/21  ,UPI-CRED-CRED@AXISB-UTIB0000114-130513551885-PAYMENT ON CRED                                                             ,01/11/21 ,        5344.00     ,           0.00     ,0000130513551885       ,      381964.71  
 02/11/21  ,UPI-MRS MEENA KHANDELWAL-MEENA94133@OKAXIS-IDIB000J525-130628643755-UPI                                                  ,02/11/21 ,       14700.00     ,           0.00     ,0000130628643755       ,      367264.71  
 02/11/21  ,UPI-MRS MEENA KHANDELWAL-MEENA94133@OKAXIS-IDIB000J525-130628659359-UPI                                                  ,02/11/21 ,       14670.00     ,           0.00     ,0000130628659359       ,      352594.71  
 02/11/21  ,ACH D- CTRAZORPAY-INDWEALTHXIGFEC9BAPAMT                                                                                 ,02/11/21 ,         399.00     ,           0.00     ,0000006340055769       ,      352195.71  
 03/11/21  ,ACH C- TCSINTDIV03112021-614661                                                                                          ,03/11/21 ,           0.00     ,          14.00     ,0000006332525017       ,      352209.71  
 03/11/21  ,UPI-YASH GOYAL-9413205223@ICICI-ICIC0000001-130751661097-UPI                                                             ,03/11/21 ,          90.00     ,           0.00     ,0000130751661097       ,      352119.71  
 03/11/21  ,UPI-SACHIN KUMAR GARG-Q46800254@YBL-HDFC0001437-130751926249-UPI                                                         ,03/11/21 ,         260.00     ,           0.00     ,0000130751926249       ,      351859.71  
 04/11/21  ,ACH D- GROWW-59SMLSCJWVPB                                                                                                ,04/11/21 ,        5000.00     ,           0.00     ,0000006421659024       ,      346859.71  
 04/11/21  ,UPI-SACHIN KUMAR GARG-Q36770111@YBL-HDFC0001437-130863949121-UPI                                                         ,04/11/21 ,         700.00     ,           0.00     ,0000130863949121       ,      346159.71  
 04/11/21  ,UPI-JYOTI GENERA STORE-PAYTMQR28100505010179914UVTVKS9@PAYTM-PYTM0123456-130864101923-UPI                                ,04/11/21 ,         315.00     ,           0.00     ,0000130864101923       ,      345844.71  
